10291614,1.00
10306285,1.00
10231072,0.00
10021305,6.00
10211470,1.00
10582064,3.00
10554322,2.00
10556655,5.00
10435412,3.00
10425094,2.00
10268872,1.00
10080397,5.00
10028968,1.00
10558438,2.00
10024295,0.00
10228560,5.00
10178893,2.00
10021267,0.00
10115547,3.00
10063665,1.00
10038635,0.00
10524419,1.00
10074119,0.00
10459736,2.00
10404512,2.00
10482230,3.00
10067789,1.00
10410308,2.00
10008398,4.00
10277823,0.00
10596671,1.00
10031465,2.00
10375080,1.00
10093602,1.00
10070938,1.00
10578266,1.00
10290104,4.00
10540157,3.00
10515054,2.00
10349929,0.00
10457571,1.00
10314383,2.00
10295349,0.00
10036324,2.00
10116996,3.00
10179859,3.00
10085116,3.00
10242224,1.00
10346637,4.00
10052206,1.00
10005230,2.00
10109653,0.00
10171507,3.00
10470554,0.00
10510419,2.00
10423396,0.00
10018223,2.00
10443515,1.00
10476295,2.00
10400906,5.00
10002551,1.00
10480319,0.00
10225059,5.00
10244156,0.00
10114123,1.00
10418939,4.00
10094694,4.00
10021483,1.00
10178465,1.00
10322469,5.00
10132982,1.00
10078468,1.00
10231066,1.00
10268529,3.00
10366689,0.00
10326639,0.00
10506214,1.00
10423678,1.00
10313020,1.00
10515078,1.00
10285958,1.00
10431402,1.00
10593655,1.00
10405395,1.00
10019408,1.00
10212807,0.00
10295056,1.00
10281233,2.00
10436805,0.00
10167978,1.00
10240361,1.00
10053293,3.00
10452477,1.00
10234252,1.00
10547712,4.00
10150055,4.00
10013193,1.00
10142351,0.00
10285328,3.00
10380868,3.00
10393633,4.00
10489781,0.00
10056225,1.00
10042184,1.00
10187943,1.00
10178967,0.00
10213427,0.00
10130441,4.00
10521675,1.00
10576382,1.00
10449752,1.00
10411004,3.00
10286624,1.00
10574753,5.00
10459039,1.00
10592655,6.00
10139510,0.00
10168823,1.00
10363509,3.00
10217917,2.00
10126815,6.00
10071497,0.00
10498899,1.00
10497270,0.00
10411330,0.00
10342680,4.00
10034814,3.00
10037710,0.00
10337496,5.00
10417781,1.00
10351781,3.00
10533869,2.00
10386233,2.00
10352018,2.00
10250956,2.00
10182539,1.00
10567374,2.00
10271726,2.00
10311593,0.00
10093931,4.00
10594717,2.00
10391292,2.00
10268523,0.00
10229183,0.00
10585275,3.00
10282640,2.00
10217974,1.00
10469231,4.00
10529910,1.00
10294750,1.00
10182849,1.00
10421470,3.00
10299990,5.00
10063857,3.00
10148483,0.00
10342150,6.00
10081107,1.00
10130612,2.00
10239400,1.00
10424276,1.00
10185359,3.00
10126061,0.00
10187503,1.00
10395945,2.00
10555139,5.00
10368425,6.00
10463593,0.00
10492461,1.00
10117503,7.00
10441619,0.00
10053268,1.00
10458735,0.00
10375797,3.00
10047190,1.00
10562521,1.00
10343162,2.00
10436245,1.00
10107966,6.00
10296540,2.00
10243879,1.00
10127735,1.00
10474671,3.00
10575611,1.00
10437777,1.00
10332162,4.00
10312077,0.00
10332186,0.00
10396680,0.00
10595218,2.00
10462099,0.00
10260969,3.00
10548668,1.00
10458562,2.00
10220496,0.00
10260290,1.00
10284547,1.00
10066293,4.00
10463998,1.00
10104364,5.00
10095328,5.00
10362005,3.00
10024232,6.00
10573136,0.00
10448252,1.00
10009343,2.00
10042361,3.00
10459946,4.00
10008067,6.00
10001281,1.00
10166087,0.00
10143643,1.00
10099552,0.00
10194244,3.00
10346809,0.00
10520239,2.00
10090956,2.00
10013328,1.00
10023916,3.00
10511983,2.00
10496142,2.00
10159260,1.00
10281574,0.00
10162199,4.00
10514128,1.00
10420983,3.00
10052767,4.00
10020664,0.00
10217991,1.00
10279058,3.00
10510778,2.00
10271214,3.00
10544956,0.00
10315669,1.00
10276452,4.00
10356040,1.00
10333994,1.00
10514376,0.00
10535057,3.00
10055389,2.00
10409326,1.00
10543791,1.00
10377742,0.00
10026081,2.00
10479139,3.00
10270040,0.00
10118689,1.00
10592473,1.00
10236841,2.00
10007849,5.00
10245600,0.00
10547157,2.00
10531828,1.00
10106054,0.00
10414967,1.00
10438694,2.00
10405594,1.00
10297429,2.00
10577158,2.00
10289481,3.00
10391758,1.00
10574893,2.00
10445829,1.00
10218552,1.00
10422476,3.00
10376954,1.00
10244539,3.00
10443494,0.00
10562570,1.00
10025916,2.00
10457316,2.00
10062547,1.00
10310061,2.00
10055938,5.00
10444886,1.00
10513074,0.00
10329091,1.00
10451106,5.00
10533273,4.00
10310815,1.00
10540211,0.00
10287224,0.00
10567637,3.00
10426324,1.00
10118748,0.00
10128852,1.00
10240960,6.00
10158736,0.00
10387209,3.00
10587619,1.00
10442194,5.00
10567822,1.00
10039607,0.00
10039269,4.00
10263262,1.00
10455329,0.00
10060282,3.00
10122561,1.00
10443041,2.00
10171718,2.00
10097673,2.00
10434523,0.00
10504103,2.00
10504322,1.00
10184294,4.00
10482064,2.00
10302264,1.00
10186774,0.00
10332767,0.00
10464410,1.00
10223066,1.00
10044231,4.00
10139584,4.00
10050171,2.00
10385712,3.00
10514337,3.00
10345839,1.00
10009732,3.00
10540001,1.00
10379545,6.00
10278323,1.00
10219362,4.00
10363601,1.00
10204946,2.00
10345366,0.00
10343775,0.00
10077705,3.00
10120887,1.00
10401114,0.00
10075912,0.00
10287931,1.00
10546575,1.00
10339636,1.00
10049127,0.00
10218453,4.00
10340954,6.00
10323614,2.00
10028131,4.00
10116206,1.00
10407188,1.00
10458701,2.00
10218107,1.00
10456728,6.00
10204478,4.00
10067759,1.00
10506442,1.00
10037953,3.00
10093070,1.00
10392393,1.00
10503572,0.00
10047619,2.00
10596726,0.00
10495941,3.00
10482959,1.00
10241643,2.00
10217706,1.00
10319646,1.00
10117471,2.00
10008209,1.00
10131495,1.00
10120877,3.00
10472845,0.00
10459020,1.00
10204905,0.00
10383043,2.00
10547291,6.00
10043423,1.00
10497461,1.00
10450835,1.00
10369576,6.00
10515370,1.00
10411492,3.00
10348984,1.00
10492317,3.00
10155139,2.00
10064807,0.00
10396982,0.00
10129111,1.00
10371288,2.00
10542420,2.00
10496164,5.00
10274366,1.00
10033188,1.00
10050089,3.00
10553636,0.00
10376737,1.00
10267877,5.00
10062695,5.00
10031560,4.00
10058116,1.00
10552820,1.00
10014206,1.00
10049949,0.00
10469929,1.00
10579983,1.00
10097090,5.00
10542971,1.00
10542443,1.00
10572779,1.00
10172424,0.00
10557146,1.00
10028574,1.00
10229779,1.00
10277196,2.00
10126496,4.00
10058180,2.00
10086971,0.00
10037731,2.00
10479737,0.00
10031065,2.00
10170309,1.00
10492403,1.00
10241839,2.00
10504884,4.00
10289781,0.00
10521483,4.00
10585276,5.00
10254788,3.00
10111692,1.00
10142824,2.00
10525369,0.00
10484954,1.00
10499111,2.00
10599516,2.00
10262799,2.00
10534604,4.00
10250864,0.00
10034508,2.00
10042983,1.00
10583345,4.00
10535099,0.00
10274432,1.00
10219998,1.00
10239083,2.00
10558451,0.00
10232560,1.00
10144140,2.00
10057515,1.00
10568034,0.00
10320299,2.00
10088379,3.00
10335882,5.00
10495646,1.00
10406718,1.00
10449712,1.00
10296007,0.00
10241091,3.00
10407095,3.00
10341255,1.00
10199112,1.00
10083106,2.00
10110260,1.00
10205767,1.00
10365605,1.00
10176119,2.00
10361969,1.00
10461455,1.00
10269537,3.00
10000357,4.00
10402184,1.00
10414770,0.00
10381405,0.00
10481874,1.00
10237979,3.00
10046616,2.00
10401374,0.00
10477323,2.00
10541527,2.00
10598680,5.00
10361651,1.00
10186431,2.00
10430735,2.00
10589542,5.00
10457370,3.00
10299708,3.00
10479194,0.00
10067911,2.00
10015090,1.00
10139892,2.00
10493588,4.00
10427561,4.00
10046762,1.00
10514201,1.00
10598360,1.00
10478382,4.00
10537491,4.00
10111821,3.00
10259009,1.00
10223213,1.00
10342994,1.00
10294172,0.00
10011385,6.00
10321707,2.00
10411462,2.00
10376068,5.00
10536217,6.00
10100762,3.00
10533486,5.00
10333630,1.00
10337746,1.00
10359461,2.00
10178054,3.00
10265098,1.00
10112630,0.00
10510759,1.00
10314995,1.00
10309144,0.00
10378785,1.00
10565063,2.00
10290318,1.00
10231444,3.00
10052781,1.00
10259531,2.00
10428587,0.00
10293217,3.00
10482467,3.00
10338999,1.00
10458213,1.00
10426244,2.00
10357543,1.00
10024783,2.00
10320296,2.00
10499877,0.00
10324116,0.00
10555755,2.00
10327362,4.00
10064425,1.00
10028779,4.00
10100858,1.00
10103595,5.00
10015692,0.00
10328728,3.00
10345359,2.00
10556075,2.00
10025697,5.00
10577683,6.00
10011436,6.00
10126371,1.00
10223636,0.00
10536301,2.00
10570792,2.00
10107743,1.00
10287171,3.00
10332225,1.00
10332113,3.00
10094212,6.00
10058957,2.00
10304670,1.00
10335387,0.00
10060001,6.00
10424144,2.00
10010318,1.00
10157476,6.00
10402906,1.00
10315607,2.00
10458231,1.00
10552507,2.00
10073381,1.00
10434248,1.00
10016069,0.00
10461104,1.00
10266312,1.00
10076562,5.00
10426538,2.00
10292087,1.00
10571997,0.00
10481406,1.00
10412139,2.00
10425600,0.00
10320630,1.00
10572302,3.00
10373028,1.00
10452242,4.00
10455160,3.00
10094302,1.00
10294034,2.00
10530529,1.00
10240946,2.00
10306276,1.00
10473334,1.00
10258016,1.00
10308961,0.00
10202670,1.00
10416842,5.00
10107019,2.00
10515119,1.00
10142992,1.00
10407148,2.00
10248031,0.00
10512000,1.00
10169328,0.00
10583492,1.00
10047286,2.00
10148411,0.00
10250320,2.00
10466676,3.00
10402059,3.00
10146270,1.00
10050977,2.00
10480856,1.00
10051894,0.00
10010822,1.00
10575629,5.00
10035499,3.00
10045958,3.00
10109026,1.00
10586910,3.00
10060526,5.00
10213140,6.00
10119615,0.00
10052438,0.00
10500400,0.00
10307074,1.00
10345345,1.00
10059775,0.00
10445375,1.00
10259707,1.00
10438550,2.00
10287382,0.00
10076335,1.00
10067093,1.00
10064260,2.00
10010246,1.00
10492619,1.00
10540435,0.00
10209512,2.00
10304805,2.00
10403382,0.00
10497546,2.00
10471792,2.00
10003979,3.00
10332046,1.00
10117493,1.00
10184736,0.00
10413327,2.00
10025307,3.00
10136920,7.00
10143966,5.00
10242607,1.00
10594161,1.00
10406285,4.00
10111235,0.00
10407158,2.00
10470432,1.00
10332740,1.00
10471565,1.00
10159855,1.00
10280444,2.00
10274220,1.00
10216124,4.00
10482844,2.00
10026785,0.00
10369045,0.00
10397079,5.00
10168739,1.00
10001127,5.00
10557133,0.00
10396083,0.00
10082989,3.00
10415262,0.00
10419386,1.00
10573038,1.00
10439247,0.00
10240712,3.00
10376141,0.00
10498578,1.00
10231671,5.00
10098140,2.00
10213562,3.00
10385610,1.00
10070471,4.00
10281426,0.00
10368776,1.00
10437395,1.00
10466935,1.00
10481652,0.00
10067201,6.00
10002517,1.00
10272895,0.00
10176568,2.00
10258593,1.00
10229064,3.00
10419024,1.00
10264156,1.00
10455435,4.00
10106391,1.00
10090579,1.00
10113425,1.00
10387852,1.00
10109515,2.00
10161003,2.00
10279738,1.00
10206958,1.00
10476067,1.00
10544537,2.00
10407998,1.00
10319937,4.00
10381213,1.00
10076061,2.00
10467287,3.00
10274474,1.00
10074508,2.00
10357206,2.00
10080032,3.00
10007962,1.00
10395201,2.00
10387347,4.00
10065620,0.00
10351225,2.00
10445479,0.00
10574325,2.00
10591803,1.00
10091963,2.00
10369558,1.00
10126143,0.00
10424062,2.00
10259545,2.00
10386147,3.00
10177782,3.00
10497283,5.00
10584296,2.00
10303518,1.00
10174257,1.00
10478990,1.00
10366809,1.00
10497023,4.00
10359778,1.00
10087361,2.00
10363883,1.00
10154965,2.00
10132101,3.00
10057026,2.00
10069828,0.00
10589151,1.00
10265041,0.00
10476336,1.00
10419273,2.00
10312794,1.00
10594849,1.00
10520119,0.00
10557806,1.00
10210639,6.00
10036371,2.00
10577552,1.00
10345397,4.00
10153155,1.00
10199062,3.00
10334332,4.00
10440711,2.00
10538266,0.00
10040953,5.00
10277854,0.00
10420553,0.00
10218182,3.00
10490734,3.00
10313756,1.00
10299525,0.00
10336043,2.00
10478746,6.00
10356830,0.00
10456707,0.00
10366022,1.00
10202519,0.00
10395542,1.00
10561300,1.00
10501971,1.00
10211426,1.00
10363285,1.00
10365538,1.00
10149205,1.00
10042730,1.00
10101826,1.00
10263816,1.00
10379975,4.00
10044086,1.00
10260433,2.00
10387257,1.00
10355426,1.00
10547813,1.00
10340631,1.00
10014915,2.00
10032458,2.00
10261445,4.00
10162310,4.00
10165242,2.00
10529531,1.00
10537397,1.00
10577154,0.00
10243865,1.00
10459328,0.00
10270770,2.00
10368838,2.00
10221351,4.00
10400790,3.00
10349230,3.00
10053050,1.00
10334553,3.00
10209881,0.00
10122768,1.00
10353802,2.00
10117882,1.00
10080565,0.00
10186663,2.00
10059630,0.00
10255042,0.00
10426959,0.00
10060511,2.00
10508972,1.00
10229809,1.00
10245747,2.00
10178860,1.00
10343940,1.00
10063996,1.00
10159494,2.00
10508030,1.00
10051859,1.00
10191721,1.00
10575542,1.00
10456757,1.00
10409776,0.00
10435859,1.00
10044676,1.00
10151816,3.00
10593758,0.00
10489180,2.00
10507208,0.00
10430852,5.00
10057483,3.00
10261316,1.00
10079293,2.00
10152497,0.00
10050197,1.00
10594529,2.00
10255582,4.00
10534112,1.00
10165943,2.00
10515793,4.00
10056843,1.00
10367952,2.00
10475995,1.00
10240437,3.00
10337195,6.00
10369622,2.00
10009612,1.00
10169834,4.00
10438160,2.00
10546554,2.00
10337851,0.00
10239423,0.00
10372200,5.00
10006619,4.00
10514574,0.00
10258092,0.00
10426937,3.00
10538446,5.00
10267460,4.00
10238773,1.00
10581558,2.00
10026163,0.00
10571808,5.00
10320219,3.00
10478190,0.00
10367637,0.00
10180297,2.00
10226410,1.00
10158099,1.00
10047525,1.00
10127686,1.00
10565370,6.00
10520434,1.00
10549819,6.00
10082083,3.00
10552621,5.00
10215986,2.00
10057672,1.00
10137765,3.00
10385355,1.00
10579878,1.00
10427235,1.00
10369913,1.00
10058367,3.00
10405864,2.00
10366087,1.00
10082260,1.00
10085324,1.00
10001244,1.00
10006639,0.00
10345300,1.00
10491450,1.00
10239838,3.00
10549111,4.00
10056593,6.00
10066725,2.00
10052408,1.00
10156041,0.00
10463951,0.00
10579498,1.00
10464203,2.00
10504568,3.00
10158761,7.00
10326291,4.00
10328644,0.00
10175863,1.00
10572988,5.00
10450683,1.00
10231068,3.00
10314144,2.00
10383422,4.00
10476951,1.00
10182852,2.00
10258984,1.00
10101371,5.00
10216722,6.00
10515377,3.00
10025737,0.00
10143187,0.00
10567133,4.00
10134673,5.00
10447423,5.00
10496596,2.00
10540440,1.00
10170749,4.00
10080489,1.00
10475956,0.00
10077837,0.00
10460744,6.00
10302159,0.00
10596155,1.00
10306153,3.00
10167894,1.00
10136877,1.00
10544942,3.00
10083164,1.00
10219805,5.00
10077619,2.00
10399168,1.00
10125852,0.00
10566534,0.00
10541973,3.00
10008692,2.00
10225238,1.00
10118037,1.00
10142421,1.00
10212448,2.00
10138883,2.00
10398831,6.00
10398068,2.00
10040532,1.00
10378487,2.00
10334985,2.00
10461233,6.00
10519057,6.00
10180629,1.00
10398089,2.00
10088561,1.00
10548790,1.00
10270008,0.00
10033802,2.00
10341225,2.00
10388168,3.00
10523687,1.00
10433763,2.00
10280551,3.00
10366101,1.00
10081692,1.00
10445325,2.00
10186692,0.00
10068814,0.00
10403701,2.00
10018397,1.00
10359556,1.00
10338308,6.00
10374162,2.00
10207535,2.00
10572100,3.00
10076412,2.00
10189896,2.00
10367090,3.00
10451981,2.00
10470002,0.00
10230759,1.00
10405035,1.00
10014288,0.00
10227372,6.00
10538474,1.00
10520543,1.00
10007196,5.00
10289455,1.00
10314657,0.00
10101316,0.00
10109154,1.00
10492526,2.00
10577130,6.00
10107249,1.00
10134860,0.00
10240252,5.00
10421690,0.00
10414121,2.00
10321085,1.00
10421909,1.00
10295208,4.00
10051201,1.00
10398536,1.00
10348950,0.00
10432757,4.00
10437072,2.00
10532252,1.00
10135498,1.00
10427635,2.00
10512135,5.00
10389618,1.00
10210295,0.00
10509469,3.00
10309380,0.00
10132586,1.00
10045614,4.00
10405653,3.00
10201587,1.00
10117780,1.00
10447046,1.00
10350176,2.00
10218008,2.00
10200577,0.00
10571029,1.00
10097905,1.00
10487505,1.00
10138522,1.00
10545355,3.00
10227828,3.00
10397938,0.00
10165987,2.00
10324632,1.00
10079507,0.00
10537778,1.00
10221868,5.00
10105969,1.00
10032165,5.00
10025256,1.00
10453005,0.00
10199717,1.00
10087938,0.00
10007454,2.00
10444211,0.00
10093442,1.00
10132348,2.00
10522385,4.00
10175723,4.00
10518682,1.00
10444612,1.00
10396293,2.00
10028623,5.00
10011787,2.00
10508049,0.00
10495729,6.00
10425956,2.00
10184148,1.00
10349901,6.00
10237526,5.00
10448609,2.00
10037179,0.00
10316791,2.00
10149091,1.00
10253267,0.00
10150545,2.00
10087293,1.00
10443412,1.00
10447115,5.00
10563018,2.00
10104186,1.00
10147406,4.00
10264421,4.00
10441422,1.00
10401082,1.00
10035142,0.00
10004615,1.00
10154273,1.00
10403492,1.00
10257039,1.00
10018142,1.00
10550472,6.00
10446835,0.00
10021925,4.00
10113675,2.00
10562090,1.00
10134345,1.00
10575823,1.00
10108166,4.00
10327125,3.00
10345460,1.00
10077801,0.00
10194856,3.00
10180928,1.00
10401507,2.00
10510444,1.00
10122301,0.00
10462818,1.00
10503700,2.00
10090258,4.00
10210126,1.00
10536595,3.00
10508062,4.00
10417286,1.00
10331287,0.00
10336083,0.00
10144791,0.00
10445824,0.00
10392049,3.00
10093244,1.00
10015160,0.00
10517678,5.00
10520113,2.00
10499359,1.00
10388102,1.00
10525105,0.00
10393256,2.00
10153530,0.00
10415294,4.00
10086547,2.00
10068681,2.00
10489160,1.00
10451076,0.00
10245231,1.00
10431324,1.00
10032811,1.00
10155793,5.00
10577069,2.00
10323839,1.00
10359164,1.00
10278213,1.00
10372948,3.00
10134113,1.00
10372291,0.00
10061687,1.00
10090545,1.00
10155400,0.00
10244190,1.00
10186572,0.00
10199895,2.00
10138560,1.00
10061594,1.00
10549937,3.00
10075048,2.00
10452888,2.00
10542782,5.00
10250776,1.00
10506712,1.00
10243136,2.00
10409048,1.00
10273778,2.00
10479647,1.00
10001337,1.00
10307357,2.00
10360140,1.00
10455404,0.00
10105500,4.00
10313345,1.00
10554945,1.00
10077718,2.00
10438463,0.00
10146393,3.00
10548925,6.00
10422538,4.00
10026429,0.00
10283772,1.00
10051672,1.00
10367216,1.00
10536812,0.00
10567790,0.00
10438202,1.00
10502733,2.00
10218475,0.00
10174512,2.00
10415694,1.00
10555168,2.00
10005682,0.00
10528789,0.00
10039836,1.00
10123195,4.00
10231308,1.00
10028841,2.00
10180440,6.00
10309385,2.00
10056891,0.00
10227202,1.00
10063739,2.00
10436075,0.00
10576475,1.00
10518701,1.00
10306404,0.00
10354979,0.00
10271995,1.00
10037545,2.00
10254131,2.00
10323292,2.00
10083933,2.00
10484731,1.00
10501629,0.00
10192353,5.00
10333126,1.00
10094214,1.00
10172689,1.00
10363835,0.00
10403955,2.00
10546453,0.00
10011863,1.00
10009835,1.00
10390834,0.00
10243401,0.00
10468788,1.00
10059319,3.00
10571099,2.00
10357158,2.00
10013013,1.00
10524004,1.00
10391566,1.00
10302236,1.00
10213527,2.00
10218596,1.00
10082291,4.00
10462650,1.00
10029733,1.00
10515839,2.00
10424068,1.00
10169880,1.00
10580836,2.00
10521304,0.00
10561340,5.00
10195986,1.00
10043934,2.00
10532540,2.00
10371894,2.00
10203181,2.00
10224922,0.00
10393376,1.00
10377767,1.00
10386550,0.00
10257186,1.00
10373508,2.00
10507725,1.00
10226501,1.00
10192267,2.00
10205897,0.00
10556335,3.00
10464562,0.00
10567547,1.00
10162384,1.00
10581407,3.00
10062549,2.00
10420718,1.00
10514692,1.00
10524678,0.00
10389145,1.00
10154339,0.00
10110935,1.00
10592663,1.00
10182131,1.00
10077449,2.00
10578327,3.00
10534989,2.00
10516073,0.00
10172976,3.00
10127730,1.00
10578566,2.00
10449464,4.00
10487265,1.00
10597008,1.00
10535371,1.00
10095125,5.00
10200584,0.00
10580495,1.00
10388094,5.00
10007387,0.00
10412635,0.00
10319354,0.00
10199090,0.00
10478997,2.00
10280173,0.00
10383160,2.00
10489717,2.00
10037266,0.00
10422790,3.00
10138529,2.00
10190629,5.00
10053752,2.00
10049453,1.00
10055353,1.00
10459344,2.00
10135445,3.00
10329105,1.00
10288761,2.00
10078868,1.00
10561641,0.00
10077057,0.00
10343037,1.00
10170372,2.00
10105690,2.00
10244555,2.00
10256256,2.00
10458563,1.00
10560559,2.00
10530440,5.00
10436884,0.00
10050659,1.00
10126930,3.00
10425276,4.00
10320516,5.00
10254955,0.00
10081655,0.00
10408557,1.00
10270399,1.00
10389646,0.00
10266540,1.00
10517862,4.00
10371213,1.00
10460278,2.00
10234631,1.00
10347762,1.00
10204631,0.00
10322023,0.00
10059821,1.00
10547887,1.00
10385175,0.00
10183509,5.00
10131840,1.00
10562342,6.00
10545210,0.00
10522185,5.00
10190640,1.00
10564964,1.00
10538753,0.00
10037280,1.00
10171314,1.00
10515586,3.00
10267791,3.00
10303924,6.00
10479998,2.00
10146358,1.00
10541168,1.00
10036619,2.00
10254723,1.00
10307938,2.00
10453009,1.00
10370047,2.00
10291654,1.00
10097130,0.00
10543247,5.00
10509179,1.00
10129497,1.00
10068553,3.00
10446161,2.00
10091848,0.00
10392453,1.00
10416840,2.00
10381561,4.00
10499279,2.00
10059038,0.00
10410124,1.00
10595557,1.00
10351151,2.00
10350957,3.00
10040142,1.00
10350006,0.00
10411613,1.00
10354032,6.00
10211573,3.00
10012501,1.00
10486351,1.00
10130573,3.00
10279851,1.00
10366048,1.00
10118907,3.00
10356774,1.00
10399909,5.00
10122369,1.00
10215328,5.00
10159860,1.00
10147542,1.00
10063527,2.00
10388122,7.00
10000176,5.00
10447386,1.00
10423924,0.00
10290639,1.00
10406274,2.00
10146487,6.00
10414191,3.00
10135652,3.00
10333465,0.00
10303536,1.00
10469400,2.00
10298586,1.00
10337307,1.00
10156782,2.00
10360311,5.00
10035047,3.00
10024352,2.00
10129640,1.00
10555561,3.00
10387160,1.00
10547159,3.00
10565100,1.00
10398016,2.00
10161091,3.00
10162932,0.00
10317911,2.00
10375871,3.00
10492680,5.00
10371807,4.00
10304339,0.00
10446274,0.00
10281532,2.00
10199939,2.00
10130278,5.00
10282429,1.00
10426719,1.00
10201229,1.00
10450040,6.00
10564083,0.00
10410418,2.00
10055213,0.00
10098583,6.00
10127700,6.00
10201428,1.00
10565329,0.00
10404589,2.00
10057804,2.00
10528212,1.00
10529331,6.00
10417291,1.00
10045252,1.00
10409596,0.00
10302928,1.00
10575798,1.00
10058273,4.00
10071701,1.00
10428346,2.00
10032206,5.00
10071182,1.00
10469100,1.00
10580158,0.00
10432746,2.00
10234580,2.00
10100944,1.00
10579051,2.00
10184578,1.00
10367385,0.00
10554173,3.00
10425444,1.00
10555484,1.00
10082517,1.00
10374341,5.00
10257390,1.00
10112765,4.00
10258965,1.00
10185198,3.00
10235927,1.00
10200370,0.00
10263797,0.00
10238366,2.00
10087246,1.00
10270776,2.00
10388524,1.00
10592916,1.00
10244895,3.00
10094879,2.00
10211138,2.00
